trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283328_b_77383_tn_0,16:43:03,16:43:03,4147016,28,James Ave & Fairfield Ave,0,0,594396.380453241,0,,,,,1,1,,,,,,,,,,,
t_5283328_b_77383_tn_0,16:45:00,16:45:00,4147017,29,YMCA,0,0,624037.236729718,0,,,,,1,1,,,,,,,,,,,
t_5283328_b_77383_tn_0,16:50:00,16:50:00,4147101,30,Cherry St,0,0,650402.807228226,0,,,,,1,1,,,,,,,,,,,
t_5283328_b_77383_tn_0,16:55:00,16:55:00,4147112,31,N 4th St & E Mulberry St,0,0,672412.557927859,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:10:00,07:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:16:00,07:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:18:00,07:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:19:00,07:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:20:00,07:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:22:00,07:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:24:00,07:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:24:22,07:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:25:41,07:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283329_b_77380_tn_0,07:27:00,07:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:10:00,10:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:16:00,10:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:18:00,10:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:19:00,10:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:20:00,10:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:22:00,10:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:24:00,10:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:24:22,10:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:25:41,10:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283330_b_77380_tn_0,10:27:00,10:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:30:00,10:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:36:00,10:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:38:00,10:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:39:00,10:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:40:00,10:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:42:00,10:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:44:00,10:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:44:22,10:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:45:41,10:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283331_b_77380_tn_0,10:47:00,10:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,10:50:00,10:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,10:56:00,10:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,10:58:00,10:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,10:59:00,10:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,11:00:00,11:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,11:02:00,11:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,11:04:00,11:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,11:04:22,11:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,11:05:41,11:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283332_b_77380_tn_0,11:07:00,11:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:10:00,11:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:16:00,11:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:18:00,11:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:19:00,11:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:20:00,11:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:22:00,11:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:24:00,11:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:24:22,11:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:25:41,11:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283333_b_77380_tn_0,11:27:00,11:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:30:00,11:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:36:00,11:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:38:00,11:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:39:00,11:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:40:00,11:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:42:00,11:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:44:00,11:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:44:22,11:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:45:41,11:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283334_b_77380_tn_0,11:47:00,11:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,11:50:00,11:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,11:56:00,11:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,11:58:00,11:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,11:59:00,11:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,12:00:00,12:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,12:02:00,12:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,12:04:00,12:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,12:04:22,12:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,12:05:41,12:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283335_b_77380_tn_0,12:07:00,12:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:10:00,12:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:16:00,12:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:18:00,12:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:19:00,12:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:20:00,12:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:22:00,12:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:24:00,12:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:24:22,12:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:25:41,12:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283336_b_77380_tn_0,12:27:00,12:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:30:00,12:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:36:00,12:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:38:00,12:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:39:00,12:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:40:00,12:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:42:00,12:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:44:00,12:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:44:22,12:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:45:41,12:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283337_b_77380_tn_0,12:47:00,12:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,12:50:00,12:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,12:56:00,12:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,12:58:00,12:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,12:59:00,12:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,13:00:00,13:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,13:02:00,13:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,13:04:00,13:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,13:04:22,13:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,13:05:41,13:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283338_b_77380_tn_0,13:07:00,13:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:10:00,13:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:16:00,13:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:18:00,13:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:19:00,13:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:20:00,13:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:22:00,13:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:24:00,13:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:24:22,13:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:25:41,13:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283339_b_77380_tn_0,13:27:00,13:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:30:00,07:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:36:00,07:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:38:00,07:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:39:00,07:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:40:00,07:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:42:00,07:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:44:00,07:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:44:22,07:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:45:41,07:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283340_b_77380_tn_0,07:47:00,07:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:30:00,13:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:36:00,13:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:38:00,13:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:39:00,13:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:40:00,13:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:42:00,13:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:44:00,13:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:44:22,13:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:45:41,13:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283341_b_77380_tn_0,13:47:00,13:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,13:50:00,13:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,13:56:00,13:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,13:58:00,13:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,13:59:00,13:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,14:00:00,14:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,14:02:00,14:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,14:04:00,14:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,14:04:22,14:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,14:05:41,14:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283342_b_77380_tn_0,14:07:00,14:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:10:00,14:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:16:00,14:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:18:00,14:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:19:00,14:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:20:00,14:20:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:22:00,14:22:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:24:00,14:24:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:24:22,14:24:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:25:41,14:25:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283343_b_77380_tn_0,14:27:00,14:27:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:30:00,14:30:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:36:00,14:36:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:38:00,14:38:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:39:00,14:39:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:40:00,14:40:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:42:00,14:42:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:44:00,14:44:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:44:22,14:44:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:45:41,14:45:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283344_b_77380_tn_0,14:47:00,14:47:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,14:50:00,14:50:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,14:56:00,14:56:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,14:58:00,14:58:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,14:59:00,14:59:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,15:00:00,15:00:00,4147116,5,Balcerzak Dr,0,0,53511.3271709413,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,15:02:00,15:02:00,4147086,6,MSU - McElroy Residence Community,0,0,60579.7692844501,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,15:04:00,15:04:00,4147089,7,MSU - Preska Residence Community,0,0,66327.3085594762,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,15:04:22,15:04:22,4147109,8,MSU - Julia A. Sears Residence Community,0,0,72074.8478345022,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,15:05:41,15:05:41,4147036,9,MSU - Centennial Student Union,0,0,93743.4235641879,0,,,,,1,1,,,,,,,,,,,
t_5283345_b_77380_tn_0,15:07:00,15:07:00,4147035,10,College Station,0,0,114091.09645566,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:10:00,15:10:00,4147035,1,College Station,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:16:00,15:16:00,4147006,2,Live Active Apartments - C,0,0,5747.53927502606,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:18:00,15:18:00,4147115,3,Live Active Apartments - B,0,0,11495.0785500521,0,,,,,1,1,,,,,,,,,,,
t_5283346_b_77380_tn_0,15:19:00,15:19:00,4147032,4,Live Active Apartments - A,0,0,33163.6542797381,0,,,,,1,1,,,,,,,,,,,
