trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows,extra_value_by_key
1748_24_1_2,1748_24_1_2,,1748_24_1_2,,,,,,,,,,,1748_24_1_2,,0,,24,1748,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1748_24_1_3,1748_24_1_3,,1748_24_1_3,,,,,,,,,,,1748_24_1_3,,0,,24,1748,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1748_6_0_0,1748_6_0_0,,1748_6_0_0,,,,,,,,,,,1748_6_0_0,,0,,6,1748,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1748_6_0_1,1748_6_0_1,,1748_6_0_1,,,,,,,,,,,1748_6_0_1,,0,,6,1748,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1748_6_0_2,1748_6_0_2,,1748_6_0_2,,,,,,,,,,,1748_6_0_2,,0,,6,1748,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1748_6_0_3,1748_6_0_3,,1748_6_0_3,,,,,,,,,,,1748_6_0_3,,0,,6,1748,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1748_2_0_0,1748_2_0_0,,1748_2_0_0,,,,,,,,,,,1748_2_0_0,,0,,2,1748,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1748_2_0_1,1748_2_0_1,,1748_2_0_1,,,,,,,,,,,1748_2_0_1,,0,,2,1748,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1748_2_0_2,1748_2_0_2,,1748_2_0_2,,,,,,,,,,,1748_2_0_2,,0,,2,1748,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1748_2_0_3,1748_2_0_3,,1748_2_0_3,,,,,,,,,,,1748_2_0_3,,0,,2,1748,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1748_7_0_0,1748_7_0_0,,1748_7_0_0,,,,,,,,,,,1748_7_0_0,,0,,7,1748,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1748_7_0_1,1748_7_0_1,,1748_7_0_1,,,,,,,,,,,1748_7_0_1,,0,,7,1748,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1748_7_0_2,1748_7_0_2,,1748_7_0_2,,,,,,,,,,,1748_7_0_2,,0,,7,1748,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1748_7_0_3,1748_7_0_3,,1748_7_0_3,,,,,,,,,,,1748_7_0_3,,0,,7,1748,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1748_3_0_0,1748_3_0_0,,1748_3_0_0,,,,,,,,,,,1748_3_0_0,,0,,3,1748,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1748_3_0_1,1748_3_0_1,,1748_3_0_1,,,,,,,,,,,1748_3_0_1,,0,,3,1748,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1748_3_0_2,1748_3_0_2,,1748_3_0_2,,,,,,,,,,,1748_3_0_2,,0,,3,1748,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1748_3_0_3,1748_3_0_3,,1748_3_0_3,,,,,,,,,,,1748_3_0_3,,0,,3,1748,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1748_9_0_0,1748_9_0_0,,1748_9_0_0,,,,,,,,,,,1748_9_0_0,,0,,9,1748,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1749_8_0_0,1749_8_0_0,,1749_8_0_0,,,,,,,,,,,1749_8_0_0,,0,,8,1749,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_8_0_1,1749_8_0_1,,1749_8_0_1,,,,,,,,,,,1749_8_0_1,,0,,8,1749,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_8_0_2,1749_8_0_2,,1749_8_0_2,,,,,,,,,,,1749_8_0_2,,0,,8,1749,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_8_0_3,1749_8_0_3,,1749_8_0_3,,,,,,,,,,,1749_8_0_3,,0,,8,1749,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_8_0_4,1749_8_0_4,,1749_8_0_4,,,,,,,,,,,1749_8_0_4,,0,,8,1749,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_8_0_5,1749_8_0_5,,1749_8_0_5,,,,,,,,,,,1749_8_0_5,,0,,8,1749,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_8_0_6,1749_8_0_6,,1749_8_0_6,,,,,,,,,,,1749_8_0_6,,0,,8,1749,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1749_24_0_0,1749_24_0_0,,1749_24_0_0,,,,,,,,,,,1749_24_0_0,,0,,24,1749,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1749_24_0_1,1749_24_0_1,,1749_24_0_1,,,,,,,,,,,1749_24_0_1,,0,,24,1749,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1749_24_0_2,1749_24_0_2,,1749_24_0_2,,,,,,,,,,,1749_24_0_2,,0,,24,1749,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1749_24_0_3,1749_24_0_3,,1749_24_0_3,,,,,,,,,,,1749_24_0_3,,0,,24,1749,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1749_24_1_0,1749_24_1_0,,1749_24_1_0,,,,,,,,,,,1749_24_1_0,,0,,24,1749,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1749_24_1_1,1749_24_1_1,,1749_24_1_1,,,,,,,,,,,1749_24_1_1,,0,,24,1749,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1749_24_1_2,1749_24_1_2,,1749_24_1_2,,,,,,,,,,,1749_24_1_2,,0,,24,1749,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1749_24_1_3,1749_24_1_3,,1749_24_1_3,,,,,,,,,,,1749_24_1_3,,0,,24,1749,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1749_6_0_0,1749_6_0_0,,1749_6_0_0,,,,,,,,,,,1749_6_0_0,,0,,6,1749,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1749_6_0_1,1749_6_0_1,,1749_6_0_1,,,,,,,,,,,1749_6_0_1,,0,,6,1749,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1749_6_0_2,1749_6_0_2,,1749_6_0_2,,,,,,,,,,,1749_6_0_2,,0,,6,1749,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1749_6_0_3,1749_6_0_3,,1749_6_0_3,,,,,,,,,,,1749_6_0_3,,0,,6,1749,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1749_2_0_0,1749_2_0_0,,1749_2_0_0,,,,,,,,,,,1749_2_0_0,,0,,2,1749,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1749_2_0_1,1749_2_0_1,,1749_2_0_1,,,,,,,,,,,1749_2_0_1,,0,,2,1749,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1749_2_0_2,1749_2_0_2,,1749_2_0_2,,,,,,,,,,,1749_2_0_2,,0,,2,1749,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1749_2_0_3,1749_2_0_3,,1749_2_0_3,,,,,,,,,,,1749_2_0_3,,0,,2,1749,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1749_7_0_0,1749_7_0_0,,1749_7_0_0,,,,,,,,,,,1749_7_0_0,,0,,7,1749,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1749_7_0_1,1749_7_0_1,,1749_7_0_1,,,,,,,,,,,1749_7_0_1,,0,,7,1749,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1749_7_0_2,1749_7_0_2,,1749_7_0_2,,,,,,,,,,,1749_7_0_2,,0,,7,1749,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1749_7_0_3,1749_7_0_3,,1749_7_0_3,,,,,,,,,,,1749_7_0_3,,0,,7,1749,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1749_3_0_0,1749_3_0_0,,1749_3_0_0,,,,,,,,,,,1749_3_0_0,,0,,3,1749,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1749_3_0_1,1749_3_0_1,,1749_3_0_1,,,,,,,,,,,1749_3_0_1,,0,,3,1749,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1749_3_0_2,1749_3_0_2,,1749_3_0_2,,,,,,,,,,,1749_3_0_2,,0,,3,1749,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1749_3_0_3,1749_3_0_3,,1749_3_0_3,,,,,,,,,,,1749_3_0_3,,0,,3,1749,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1749_9_0_0,1749_9_0_0,,1749_9_0_0,,,,,,,,,,,1749_9_0_0,,0,,9,1749,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1750_8_0_0,1750_8_0_0,,1750_8_0_0,,,,,,,,,,,1750_8_0_0,,0,,8,1750,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_8_0_1,1750_8_0_1,,1750_8_0_1,,,,,,,,,,,1750_8_0_1,,0,,8,1750,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_8_0_2,1750_8_0_2,,1750_8_0_2,,,,,,,,,,,1750_8_0_2,,0,,8,1750,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_8_0_3,1750_8_0_3,,1750_8_0_3,,,,,,,,,,,1750_8_0_3,,0,,8,1750,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_8_0_4,1750_8_0_4,,1750_8_0_4,,,,,,,,,,,1750_8_0_4,,0,,8,1750,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_8_0_5,1750_8_0_5,,1750_8_0_5,,,,,,,,,,,1750_8_0_5,,0,,8,1750,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_8_0_6,1750_8_0_6,,1750_8_0_6,,,,,,,,,,,1750_8_0_6,,0,,8,1750,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1750_24_0_0,1750_24_0_0,,1750_24_0_0,,,,,,,,,,,1750_24_0_0,,0,,24,1750,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1750_24_0_1,1750_24_0_1,,1750_24_0_1,,,,,,,,,,,1750_24_0_1,,0,,24,1750,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1750_24_0_2,1750_24_0_2,,1750_24_0_2,,,,,,,,,,,1750_24_0_2,,0,,24,1750,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1750_24_0_3,1750_24_0_3,,1750_24_0_3,,,,,,,,,,,1750_24_0_3,,0,,24,1750,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1750_24_1_0,1750_24_1_0,,1750_24_1_0,,,,,,,,,,,1750_24_1_0,,0,,24,1750,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1750_24_1_1,1750_24_1_1,,1750_24_1_1,,,,,,,,,,,1750_24_1_1,,0,,24,1750,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1750_24_1_2,1750_24_1_2,,1750_24_1_2,,,,,,,,,,,1750_24_1_2,,0,,24,1750,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1750_24_1_3,1750_24_1_3,,1750_24_1_3,,,,,,,,,,,1750_24_1_3,,0,,24,1750,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1750_6_0_0,1750_6_0_0,,1750_6_0_0,,,,,,,,,,,1750_6_0_0,,0,,6,1750,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1750_6_0_1,1750_6_0_1,,1750_6_0_1,,,,,,,,,,,1750_6_0_1,,0,,6,1750,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1750_6_0_2,1750_6_0_2,,1750_6_0_2,,,,,,,,,,,1750_6_0_2,,0,,6,1750,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1750_6_0_3,1750_6_0_3,,1750_6_0_3,,,,,,,,,,,1750_6_0_3,,0,,6,1750,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1750_2_0_0,1750_2_0_0,,1750_2_0_0,,,,,,,,,,,1750_2_0_0,,0,,2,1750,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1750_2_0_1,1750_2_0_1,,1750_2_0_1,,,,,,,,,,,1750_2_0_1,,0,,2,1750,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1750_2_0_2,1750_2_0_2,,1750_2_0_2,,,,,,,,,,,1750_2_0_2,,0,,2,1750,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1750_2_0_3,1750_2_0_3,,1750_2_0_3,,,,,,,,,,,1750_2_0_3,,0,,2,1750,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1750_7_0_0,1750_7_0_0,,1750_7_0_0,,,,,,,,,,,1750_7_0_0,,0,,7,1750,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1750_7_0_1,1750_7_0_1,,1750_7_0_1,,,,,,,,,,,1750_7_0_1,,0,,7,1750,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1750_7_0_2,1750_7_0_2,,1750_7_0_2,,,,,,,,,,,1750_7_0_2,,0,,7,1750,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1750_7_0_3,1750_7_0_3,,1750_7_0_3,,,,,,,,,,,1750_7_0_3,,0,,7,1750,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1750_3_0_0,1750_3_0_0,,1750_3_0_0,,,,,,,,,,,1750_3_0_0,,0,,3,1750,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1750_3_0_1,1750_3_0_1,,1750_3_0_1,,,,,,,,,,,1750_3_0_1,,0,,3,1750,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1750_3_0_2,1750_3_0_2,,1750_3_0_2,,,,,,,,,,,1750_3_0_2,,0,,3,1750,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1750_3_0_3,1750_3_0_3,,1750_3_0_3,,,,,,,,,,,1750_3_0_3,,0,,3,1750,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1750_9_0_0,1750_9_0_0,,1750_9_0_0,,,,,,,,,,,1750_9_0_0,,0,,9,1750,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1751_8_0_0,1751_8_0_0,,1751_8_0_0,,,,,,,,,,,1751_8_0_0,,0,,8,1751,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_8_0_1,1751_8_0_1,,1751_8_0_1,,,,,,,,,,,1751_8_0_1,,0,,8,1751,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_8_0_2,1751_8_0_2,,1751_8_0_2,,,,,,,,,,,1751_8_0_2,,0,,8,1751,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_8_0_3,1751_8_0_3,,1751_8_0_3,,,,,,,,,,,1751_8_0_3,,0,,8,1751,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_8_0_4,1751_8_0_4,,1751_8_0_4,,,,,,,,,,,1751_8_0_4,,0,,8,1751,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_8_0_5,1751_8_0_5,,1751_8_0_5,,,,,,,,,,,1751_8_0_5,,0,,8,1751,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_8_0_6,1751_8_0_6,,1751_8_0_6,,,,,,,,,,,1751_8_0_6,,0,,8,1751,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1751_24_0_0,1751_24_0_0,,1751_24_0_0,,,,,,,,,,,1751_24_0_0,,0,,24,1751,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1751_24_0_1,1751_24_0_1,,1751_24_0_1,,,,,,,,,,,1751_24_0_1,,0,,24,1751,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1751_24_0_2,1751_24_0_2,,1751_24_0_2,,,,,,,,,,,1751_24_0_2,,0,,24,1751,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1751_24_0_3,1751_24_0_3,,1751_24_0_3,,,,,,,,,,,1751_24_0_3,,0,,24,1751,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1751_24_1_0,1751_24_1_0,,1751_24_1_0,,,,,,,,,,,1751_24_1_0,,0,,24,1751,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1751_24_1_1,1751_24_1_1,,1751_24_1_1,,,,,,,,,,,1751_24_1_1,,0,,24,1751,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1751_24_1_2,1751_24_1_2,,1751_24_1_2,,,,,,,,,,,1751_24_1_2,,0,,24,1751,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1751_24_1_3,1751_24_1_3,,1751_24_1_3,,,,,,,,,,,1751_24_1_3,,0,,24,1751,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1751_6_0_0,1751_6_0_0,,1751_6_0_0,,,,,,,,,,,1751_6_0_0,,0,,6,1751,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1751_6_0_1,1751_6_0_1,,1751_6_0_1,,,,,,,,,,,1751_6_0_1,,0,,6,1751,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1751_6_0_2,1751_6_0_2,,1751_6_0_2,,,,,,,,,,,1751_6_0_2,,0,,6,1751,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1751_6_0_3,1751_6_0_3,,1751_6_0_3,,,,,,,,,,,1751_6_0_3,,0,,6,1751,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1751_2_0_0,1751_2_0_0,,1751_2_0_0,,,,,,,,,,,1751_2_0_0,,0,,2,1751,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1751_2_0_1,1751_2_0_1,,1751_2_0_1,,,,,,,,,,,1751_2_0_1,,0,,2,1751,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1751_2_0_2,1751_2_0_2,,1751_2_0_2,,,,,,,,,,,1751_2_0_2,,0,,2,1751,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1751_2_0_3,1751_2_0_3,,1751_2_0_3,,,,,,,,,,,1751_2_0_3,,0,,2,1751,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1751_7_0_0,1751_7_0_0,,1751_7_0_0,,,,,,,,,,,1751_7_0_0,,0,,7,1751,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1751_7_0_1,1751_7_0_1,,1751_7_0_1,,,,,,,,,,,1751_7_0_1,,0,,7,1751,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1751_7_0_2,1751_7_0_2,,1751_7_0_2,,,,,,,,,,,1751_7_0_2,,0,,7,1751,,,,,,,6,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1751_7_0_3,1751_7_0_3,,1751_7_0_3,,,,,,,,,,,1751_7_0_3,,0,,7,1751,,,,,,,7,"[-1,-1]","[-1,-1]","[23400,23400]","[28800,28800]",{}
1751_3_0_0,1751_3_0_0,,1751_3_0_0,,,,,,,,,,,1751_3_0_0,,0,,3,1751,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1751_3_0_1,1751_3_0_1,,1751_3_0_1,,,,,,,,,,,1751_3_0_1,,0,,3,1751,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1751_3_0_2,1751_3_0_2,,1751_3_0_2,,,,,,,,,,,1751_3_0_2,,0,,3,1751,,,,,,,9,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1751_3_0_3,1751_3_0_3,,1751_3_0_3,,,,,,,,,,,1751_3_0_3,,0,,3,1751,,,,,,,10,"[-1,-1]","[-1,-1]","[25800,25800]","[30600,30600]",{}
1751_9_0_0,1751_9_0_0,,1751_9_0_0,,,,,,,,,,,1751_9_0_0,,0,,9,1751,,,,,,,28,"[-1,-1]","[-1,-1]","[27300,27300]","[29700,29700]",{}
1752_8_0_0,1752_8_0_0,,1752_8_0_0,,,,,,,,,,,1752_8_0_0,,0,,8,1752,,,,,,,17,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_8_0_1,1752_8_0_1,,1752_8_0_1,,,,,,,,,,,1752_8_0_1,,0,,8,1752,,,,,,,18,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_8_0_2,1752_8_0_2,,1752_8_0_2,,,,,,,,,,,1752_8_0_2,,0,,8,1752,,,,,,,19,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_8_0_3,1752_8_0_3,,1752_8_0_3,,,,,,,,,,,1752_8_0_3,,0,,8,1752,,,,,,,20,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_8_0_4,1752_8_0_4,,1752_8_0_4,,,,,,,,,,,1752_8_0_4,,0,,8,1752,,,,,,,21,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_8_0_5,1752_8_0_5,,1752_8_0_5,,,,,,,,,,,1752_8_0_5,,0,,8,1752,,,,,,,22,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_8_0_6,1752_8_0_6,,1752_8_0_6,,,,,,,,,,,1752_8_0_6,,0,,8,1752,,,,,,,23,"[-1,-1]","[-1,-1]","[24900,24900]","[68400,68400]",{}
1752_24_0_0,1752_24_0_0,,1752_24_0_0,,,,,,,,,,,1752_24_0_0,,0,,24,1752,,,,,,,24,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1752_24_0_1,1752_24_0_1,,1752_24_0_1,,,,,,,,,,,1752_24_0_1,,0,,24,1752,,,,,,,25,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1752_24_0_2,1752_24_0_2,,1752_24_0_2,,,,,,,,,,,1752_24_0_2,,0,,24,1752,,,,,,,26,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1752_24_0_3,1752_24_0_3,,1752_24_0_3,,,,,,,,,,,1752_24_0_3,,0,,24,1752,,,,,,,27,"[-1,-1]","[-1,-1]","[14700,14700]","[24900,24900]",{}
1752_24_1_0,1752_24_1_0,,1752_24_1_0,,,,,,,,,,,1752_24_1_0,,0,,24,1752,,,,,,,24,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1752_24_1_1,1752_24_1_1,,1752_24_1_1,,,,,,,,,,,1752_24_1_1,,0,,24,1752,,,,,,,25,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1752_24_1_2,1752_24_1_2,,1752_24_1_2,,,,,,,,,,,1752_24_1_2,,0,,24,1752,,,,,,,26,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1752_24_1_3,1752_24_1_3,,1752_24_1_3,,,,,,,,,,,1752_24_1_3,,0,,24,1752,,,,,,,27,"[-1,-1]","[-1,-1]","[72000,72000]","[80400,80400]",{}
1752_6_0_0,1752_6_0_0,,1752_6_0_0,,,,,,,,,,,1752_6_0_0,,0,,6,1752,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1752_6_0_1,1752_6_0_1,,1752_6_0_1,,,,,,,,,,,1752_6_0_1,,0,,6,1752,,,,,,,11,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1752_6_0_2,1752_6_0_2,,1752_6_0_2,,,,,,,,,,,1752_6_0_2,,0,,6,1752,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1752_6_0_3,1752_6_0_3,,1752_6_0_3,,,,,,,,,,,1752_6_0_3,,0,,6,1752,,,,,,,12,"[-1,-1]","[-1,-1]","[65100,65100]","[68400,68400]",{}
1752_2_0_0,1752_2_0_0,,1752_2_0_0,,,,,,,,,,,1752_2_0_0,,0,,2,1752,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1752_2_0_1,1752_2_0_1,,1752_2_0_1,,,,,,,,,,,1752_2_0_1,,0,,2,1752,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
1752_2_0_2,1752_2_0_2,,1752_2_0_2,,,,,,,,,,,1752_2_0_2,,0,,2,1752,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[68400,68400]",{}
