trip_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,shape_dist_traveled,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_color,stop_text_color,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,config_value_by_key,temp_value_by_key,extra_value_by_key
1746_8_0_5,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_5,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_6,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_8_0_6,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_0,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_0,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_1,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_1,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_2,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_2,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_3,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_0_3,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_0,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_0,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_1,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_1,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_2,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_2,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_3,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_24_1_3,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_0,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_0,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_1,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_1,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_2,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_2,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_3,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_6_0_3,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_0,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_0,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_1,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_1,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_2,,,17:00:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_2,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_3,,,17:00:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_2_0_3,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_0,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_0,,,06:30:00,08:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_1,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_1,,,06:30:00,08:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_2,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_2,,,06:30:00,08:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_3,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_7_0_3,,,06:30:00,08:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_0,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_0,,,07:10:00,08:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_1,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_1,,,07:10:00,08:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_2,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_2,,,07:10:00,08:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_3,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_3_0_3,,,07:10:00,08:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1746_9_0_0,,,07:35:00,08:15:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1746_9_0_0,,,07:35:00,08:15:00,1,,ZONE__FG,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_0,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_0,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_1,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_1,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_2,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_2,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_3,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_3,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_4,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_4,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_5,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_5,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_6,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_8_0_6,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_0,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_0,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_1,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_1,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_2,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_2,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_3,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_0_3,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_0,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_0,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_1,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_1,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_2,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_2,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_3,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_24_1_3,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_0,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_0,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_1,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_1,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_2,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_2,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_3,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_6_0_3,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_0,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_0,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_1,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_1,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_2,,,17:00:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_2,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_3,,,17:00:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_2_0_3,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_0,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_0,,,06:30:00,08:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_1,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_1,,,06:30:00,08:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_2,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_2,,,06:30:00,08:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_3,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_7_0_3,,,06:30:00,08:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_0,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_0,,,07:10:00,08:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_1,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_1,,,07:10:00,08:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_2,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_2,,,07:10:00,08:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_3,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_3_0_3,,,07:10:00,08:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1747_9_0_0,,,07:35:00,08:15:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1747_9_0_0,,,07:35:00,08:15:00,1,,ZONE__FG,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_0,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_0,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_1,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_1,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_2,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_2,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_3,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_3,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_4,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_4,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_5,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_5,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_6,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_8_0_6,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_0,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_0,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_1,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_1,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_2,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_2,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_3,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_0_3,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_0,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_0,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_1,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_1,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_2,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_2,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_3,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_24_1_3,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_0,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_0,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_1,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_1,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_2,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_2,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_3,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_6_0_3,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_0,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_0,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_1,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_1,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_2,,,17:00:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_2,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_3,,,17:00:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_2_0_3,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_0,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_0,,,06:30:00,08:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_1,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_1,,,06:30:00,08:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_2,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_2,,,06:30:00,08:00:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_3,,,06:30:00,08:00:00,0,,ZONE__C,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_7_0_3,,,06:30:00,08:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_0,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_0,,,07:10:00,08:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_1,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_1,,,07:10:00,08:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_2,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_2,,,07:10:00,08:30:00,1,,ZONE__TISSIER,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_3,,,07:10:00,08:30:00,0,,ZONE__ABDE,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_3_0_3,,,07:10:00,08:30:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1748_9_0_0,,,07:35:00,08:15:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1748_9_0_0,,,07:35:00,08:15:00,1,,ZONE__FG,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_0,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_0,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_1,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_1,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_2,,,06:55:00,19:00:00,0,,ZONE__TPMR,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_2,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_3,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_3,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_4,,,06:55:00,19:00:00,0,,ZONE__RUE_CAMILLE_COROT,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_4,,,06:55:00,19:00:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_5,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_5,,,06:55:00,19:00:00,1,,ZONE__TPMR,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_6,,,06:55:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_8_0_6,,,06:55:00,19:00:00,1,,ZONE__RUE_CAMILLE_COROT,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_0,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_0,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_1,,,04:05:00,06:55:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_1,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_2,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_2,,,04:05:00,06:55:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_3,,,04:05:00,06:55:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_0_3,,,04:05:00,06:55:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_0,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_0,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_1,,,20:00:00,22:20:00,0,,ZONE__6,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_1,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_2,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_2,,,20:00:00,22:20:00,1,,ZONE__6,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_3,,,20:00:00,22:20:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_24_1_3,,,20:00:00,22:20:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_0,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_0,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_1,,,18:05:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_1,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_2,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_2,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_3,,,18:05:00,19:00:00,0,,ZONE__3,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_6_0_3,,,18:05:00,19:00:00,1,,ZONE__C,1,2,,,,,,,,,,,,,,,standard,standard,,,
1749_2_0_0,,,17:00:00,19:00:00,0,,ZONE__TISSIER,2,1,,,,,,,,,,,,,,,standard,standard,,,
1749_2_0_0,,,17:00:00,19:00:00,1,,ZONE__ABDE,1,2,,,,,,,,,,,,,,,standard,standard,,,
