trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1343567_b_29144_tn_6,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_32,p_6142,BAT Centre,,,,,,,1/1/2946,"[61200,61258,61288,61336,61361,61373,61397,61412,61439,61454,61489,61534,61550,61587,61604,61623,61645,61680,61696,61719,61757,61786,61807,61820,61862,61886,61906,61956,61988,62012,62034,62060,62117,62143,62185,62215,62248,62267,62297,62338,62370,62397,62418,62440,62460,62506,62536,62550,62566,62594,62644,62700,63036,63086,63182,63242,63324,63473,63498,63553,63598,63673,63755,63987,64042,64081,64145,64203,64270,64320,64389,64459,64536,64569,64800]","[61200,61258,61288,61336,61361,61373,61397,61412,61439,61454,61489,61534,61550,61587,61604,61623,61645,61680,61696,61719,61757,61786,61807,61820,61862,61886,61906,61956,61988,62012,62034,62060,62117,62143,62185,62215,62248,62267,62297,62338,62370,62397,62418,62440,62460,62506,62536,62550,62566,62594,62644,62700,63036,63086,63182,63242,63324,63473,63498,63553,63598,63673,63755,63987,64042,64081,64145,64203,64270,64320,64389,64459,64536,64569,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343567_b_29144_tn_5,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_32,p_6142,BAT Centre,,,,,,,1/1/2946,"[54000,54058,54088,54136,54161,54173,54197,54212,54239,54254,54289,54334,54350,54387,54404,54423,54445,54480,54496,54519,54557,54586,54607,54620,54662,54686,54706,54756,54788,54812,54834,54860,54917,54943,54985,55015,55048,55067,55097,55138,55170,55197,55218,55240,55260,55306,55336,55350,55366,55394,55444,55500,55836,55886,55982,56042,56124,56273,56298,56353,56398,56473,56555,56787,56842,56881,56945,57003,57070,57120,57189,57259,57336,57369,57600]","[54000,54058,54088,54136,54161,54173,54197,54212,54239,54254,54289,54334,54350,54387,54404,54423,54445,54480,54496,54519,54557,54586,54607,54620,54662,54686,54706,54756,54788,54812,54834,54860,54917,54943,54985,55015,55048,55067,55097,55138,55170,55197,55218,55240,55260,55306,55336,55350,55366,55394,55444,55500,55836,55886,55982,56042,56124,56273,56298,56353,56398,56473,56555,56787,56842,56881,56945,57003,57070,57120,57189,57259,57336,57369,57600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343567_b_29144_tn_4,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_32,p_6142,BAT Centre,,,,,,,1/1/2946,"[46800,46858,46888,46936,46961,46973,46997,47012,47039,47054,47089,47134,47150,47187,47204,47223,47245,47280,47296,47319,47357,47386,47407,47420,47462,47486,47506,47556,47588,47612,47634,47660,47717,47743,47785,47815,47848,47867,47897,47938,47970,47997,48018,48040,48060,48106,48136,48150,48166,48194,48244,48300,48636,48686,48782,48842,48924,49073,49098,49153,49198,49273,49355,49587,49642,49681,49745,49803,49870,49920,49989,50059,50136,50169,50400]","[46800,46858,46888,46936,46961,46973,46997,47012,47039,47054,47089,47134,47150,47187,47204,47223,47245,47280,47296,47319,47357,47386,47407,47420,47462,47486,47506,47556,47588,47612,47634,47660,47717,47743,47785,47815,47848,47867,47897,47938,47970,47997,48018,48040,48060,48106,48136,48150,48166,48194,48244,48300,48636,48686,48782,48842,48924,49073,49098,49153,49198,49273,49355,49587,49642,49681,49745,49803,49870,49920,49989,50059,50136,50169,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343567_b_29144_tn_3,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_32,p_6142,BAT Centre,,,,,,,1/1/2946,"[39600,39658,39688,39736,39761,39773,39797,39812,39839,39854,39889,39934,39950,39987,40004,40023,40045,40080,40096,40119,40157,40186,40207,40220,40262,40286,40306,40356,40388,40412,40434,40460,40517,40543,40585,40615,40648,40667,40697,40738,40770,40797,40818,40840,40860,40906,40936,40950,40966,40994,41044,41100,41436,41486,41582,41642,41724,41873,41898,41953,41998,42073,42155,42387,42442,42481,42545,42603,42670,42720,42789,42859,42936,42969,43200]","[39600,39658,39688,39736,39761,39773,39797,39812,39839,39854,39889,39934,39950,39987,40004,40023,40045,40080,40096,40119,40157,40186,40207,40220,40262,40286,40306,40356,40388,40412,40434,40460,40517,40543,40585,40615,40648,40667,40697,40738,40770,40797,40818,40840,40860,40906,40936,40950,40966,40994,41044,41100,41436,41486,41582,41642,41724,41873,41898,41953,41998,42073,42155,42387,42442,42481,42545,42603,42670,42720,42789,42859,42936,42969,43200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343567_b_29144_tn_2,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_32,p_6142,BAT Centre,,,,,,,1/1/2946,"[32400,32458,32488,32536,32561,32573,32597,32612,32639,32654,32689,32734,32750,32787,32804,32823,32845,32880,32896,32919,32957,32986,33007,33020,33062,33086,33106,33156,33188,33212,33234,33260,33317,33343,33385,33415,33448,33467,33497,33538,33570,33597,33618,33640,33660,33706,33736,33750,33766,33794,33844,33900,34236,34286,34382,34442,34524,34673,34698,34753,34798,34873,34955,35187,35242,35281,35345,35403,35470,35520,35589,35659,35736,35769,36000]","[32400,32458,32488,32536,32561,32573,32597,32612,32639,32654,32689,32734,32750,32787,32804,32823,32845,32880,32896,32919,32957,32986,33007,33020,33062,33086,33106,33156,33188,33212,33234,33260,33317,33343,33385,33415,33448,33467,33497,33538,33570,33597,33618,33640,33660,33706,33736,33750,33766,33794,33844,33900,34236,34286,34382,34442,34524,34673,34698,34753,34798,34873,34955,35187,35242,35281,35345,35403,35470,35520,35589,35659,35736,35769,36000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343567_b_29144_tn_1,,,,,,1,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_32,p_6142,BAT Centre,,,,,,,1/1/2946,"[25200,25258,25288,25336,25361,25373,25397,25412,25439,25454,25489,25534,25550,25587,25604,25623,25645,25680,25696,25719,25757,25786,25807,25820,25862,25886,25906,25956,25988,26012,26034,26060,26117,26143,26185,26215,26248,26267,26297,26338,26370,26397,26418,26440,26460,26506,26536,26550,26566,26594,26644,26700,27036,27086,27182,27242,27324,27473,27498,27553,27598,27673,27755,27987,28042,28081,28145,28203,28270,28320,28389,28459,28536,28569,28800]","[25200,25258,25288,25336,25361,25373,25397,25412,25439,25454,25489,25534,25550,25587,25604,25623,25645,25680,25696,25719,25757,25786,25807,25820,25862,25886,25906,25956,25988,26012,26034,26060,26117,26143,26185,26215,26248,26267,26297,26338,26370,26397,26418,26440,26460,26506,26536,26550,26566,26594,26644,26700,27036,27086,27182,27242,27324,27473,27498,27553,27598,27673,27755,27987,28042,28081,28145,28203,28270,28320,28389,28459,28536,28569,28800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343509_b_29144_tn_1,,,,,,0,,,,3155,,,,,,,,,2946,c_21163_b_29144_d_64,p_6108,Cobbs Corner,,,,,,,1/0/2946,"[46800,46874,46925,46948,46974,47017,47035,47086,47114,47131,47155,47229,47292,47325,47344,47379,47443,47481,47504,47537,47571,47632,47700,47908,47939,47994,48009,48063,48123,48176,48218,48243,48279,48296,48328,48424,48475,48508,48568,48731,48766,48825,48872,48912,48948,49005,49094,49128,49169,49237,49262,49285,49351,49419,49449,49495,49547,49583,49645,49680,49718,49868,49937,50012,50032,50072,50141,50208,50400]","[46800,46874,46925,46948,46974,47017,47035,47086,47114,47131,47155,47229,47292,47325,47344,47379,47443,47481,47504,47537,47571,47632,47700,47908,47939,47994,48009,48063,48123,48176,48218,48243,48279,48296,48328,48424,48475,48508,48568,48731,48766,48825,48872,48912,48948,49005,49094,49128,49169,49237,49262,49285,49351,49419,49449,49495,49547,49583,49645,49680,49718,49868,49937,50012,50032,50072,50141,50208,50400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343509_b_29144_tn_2,,,,,,0,,,,3155,,,,,,,,,2946,c_21163_b_29144_d_64,p_6108,Cobbs Corner,,,,,,,1/0/2946,"[54000,54074,54125,54148,54174,54217,54235,54286,54314,54331,54355,54429,54492,54525,54544,54579,54643,54681,54704,54737,54771,54832,54900,55108,55139,55194,55209,55263,55323,55376,55418,55443,55479,55496,55528,55624,55675,55708,55768,55931,55966,56025,56072,56112,56148,56205,56294,56328,56369,56437,56462,56485,56551,56619,56649,56695,56747,56783,56845,56880,56918,57068,57137,57212,57232,57272,57341,57408,57600]","[54000,54074,54125,54148,54174,54217,54235,54286,54314,54331,54355,54429,54492,54525,54544,54579,54643,54681,54704,54737,54771,54832,54900,55108,55139,55194,55209,55263,55323,55376,55418,55443,55479,55496,55528,55624,55675,55708,55768,55931,55966,56025,56072,56112,56148,56205,56294,56328,56369,56437,56462,56485,56551,56619,56649,56695,56747,56783,56845,56880,56918,57068,57137,57212,57232,57272,57341,57408,57600]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343509_b_29144_tn_3,,,,,,0,,,,3155,,,,,,,,,2946,c_21163_b_29144_d_64,p_6108,Cobbs Corner,,,,,,,1/0/2946,"[61200,61274,61325,61348,61374,61417,61435,61486,61514,61531,61555,61629,61692,61725,61744,61779,61843,61881,61904,61937,61971,62032,62100,62308,62339,62394,62409,62463,62523,62576,62618,62643,62679,62696,62728,62824,62875,62908,62968,63131,63166,63225,63272,63312,63348,63405,63494,63528,63569,63637,63662,63685,63751,63819,63849,63895,63947,63983,64045,64080,64118,64268,64337,64412,64432,64472,64541,64608,64800]","[61200,61274,61325,61348,61374,61417,61435,61486,61514,61531,61555,61629,61692,61725,61744,61779,61843,61881,61904,61937,61971,62032,62100,62308,62339,62394,62409,62463,62523,62576,62618,62643,62679,62696,62728,62824,62875,62908,62968,63131,63166,63225,63272,63312,63348,63405,63494,63528,63569,63637,63662,63685,63751,63819,63849,63895,63947,63983,64045,64080,64118,64268,64337,64412,64432,64472,64541,64608,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343457_b_29144_tn_3,,,,,,0,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_64,p_6108,Cobbs Corner,,,,,,,1/0/2946,"[57600,57674,57725,57748,57774,57817,57835,57886,57914,57931,57955,58029,58092,58125,58144,58179,58243,58281,58304,58337,58371,58432,58500,58708,58739,58794,58809,58863,58923,58976,59018,59043,59079,59096,59128,59224,59275,59308,59368,59531,59566,59625,59672,59712,59748,59805,59894,59928,59969,60037,60062,60085,60151,60219,60249,60295,60347,60383,60445,60480,60518,60668,60737,60812,60832,60872,60941,61008,61200]","[57600,57674,57725,57748,57774,57817,57835,57886,57914,57931,57955,58029,58092,58125,58144,58179,58243,58281,58304,58337,58371,58432,58500,58708,58739,58794,58809,58863,58923,58976,59018,59043,59079,59096,59128,59224,59275,59308,59368,59531,59566,59625,59672,59712,59748,59805,59894,59928,59969,60037,60062,60085,60151,60219,60249,60295,60347,60383,60445,60480,60518,60668,60737,60812,60832,60872,60941,61008,61200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343457_b_29144_tn_1,,,,,,0,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_64,p_6108,Cobbs Corner,,,,,,,1/0/2946,"[43200,43274,43325,43348,43374,43417,43435,43486,43514,43531,43555,43629,43692,43725,43744,43779,43843,43881,43904,43937,43971,44032,44100,44308,44339,44394,44409,44463,44523,44576,44618,44643,44679,44696,44728,44824,44875,44908,44968,45131,45166,45225,45272,45312,45348,45405,45494,45528,45569,45637,45662,45685,45751,45819,45849,45895,45947,45983,46045,46080,46118,46268,46337,46412,46432,46472,46541,46608,46800]","[43200,43274,43325,43348,43374,43417,43435,43486,43514,43531,43555,43629,43692,43725,43744,43779,43843,43881,43904,43937,43971,44032,44100,44308,44339,44394,44409,44463,44523,44576,44618,44643,44679,44696,44728,44824,44875,44908,44968,45131,45166,45225,45272,45312,45348,45405,45494,45528,45569,45637,45662,45685,45751,45819,45849,45895,45947,45983,46045,46080,46118,46268,46337,46412,46432,46472,46541,46608,46800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343457_b_29144_tn_2,,,,,,0,,,,115121,,,,,,,,,2946,c_21163_b_29144_d_64,p_6108,Cobbs Corner,,,,,,,1/0/2946,"[50400,50474,50525,50548,50574,50617,50635,50686,50714,50731,50755,50829,50892,50925,50944,50979,51043,51081,51104,51137,51171,51232,51300,51508,51539,51594,51609,51663,51723,51776,51818,51843,51879,51896,51928,52024,52075,52108,52168,52331,52366,52425,52472,52512,52548,52605,52694,52728,52769,52837,52862,52885,52951,53019,53049,53095,53147,53183,53245,53280,53318,53468,53537,53612,53632,53672,53741,53808,54000]","[50400,50474,50525,50548,50574,50617,50635,50686,50714,50731,50755,50829,50892,50925,50944,50979,51043,51081,51104,51137,51171,51232,51300,51508,51539,51594,51609,51663,51723,51776,51818,51843,51879,51896,51928,52024,52075,52108,52168,52331,52366,52425,52472,52512,52548,52605,52694,52728,52769,52837,52862,52885,52951,53019,53049,53095,53147,53183,53245,53280,53318,53468,53537,53612,53632,53672,53741,53808,54000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343506_b_29144_tn_3,,,,,,1,,,,3155,,,,,,,,,2946,c_21163_b_29144_d_64,p_6142,BAT Centre,,,,,,,1/1/2946,"[64800,64858,64888,64936,64961,64973,64997,65012,65039,65054,65089,65134,65150,65187,65204,65223,65245,65280,65296,65319,65357,65386,65407,65420,65462,65486,65506,65556,65588,65612,65634,65660,65717,65743,65785,65815,65848,65867,65897,65938,65970,65997,66018,66040,66060,66106,66136,66150,66166,66194,66244,66300,66636,66686,66782,66842,66924,67073,67098,67153,67198,67273,67355,67587,67642,67681,67745,67803,67870,67920,67989,68059,68136,68169,68400]","[64800,64858,64888,64936,64961,64973,64997,65012,65039,65054,65089,65134,65150,65187,65204,65223,65245,65280,65296,65319,65357,65386,65407,65420,65462,65486,65506,65556,65588,65612,65634,65660,65717,65743,65785,65815,65848,65867,65897,65938,65970,65997,66018,66040,66060,66106,66136,66150,66166,66194,66244,66300,66636,66686,66782,66842,66924,67073,67098,67153,67198,67273,67355,67587,67642,67681,67745,67803,67870,67920,67989,68059,68136,68169,68400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343506_b_29144_tn_1,,,,,,1,,,,3155,,,,,,,,,2946,c_21163_b_29144_d_64,p_6142,BAT Centre,,,,,,,1/1/2946,"[50400,50458,50488,50536,50561,50573,50597,50612,50639,50654,50689,50734,50750,50787,50804,50823,50845,50880,50896,50919,50957,50986,51007,51020,51062,51086,51106,51156,51188,51212,51234,51260,51317,51343,51385,51415,51448,51467,51497,51538,51570,51597,51618,51640,51660,51706,51736,51750,51766,51794,51844,51900,52236,52286,52382,52442,52524,52673,52698,52753,52798,52873,52955,53187,53242,53281,53345,53403,53470,53520,53589,53659,53736,53769,54000]","[50400,50458,50488,50536,50561,50573,50597,50612,50639,50654,50689,50734,50750,50787,50804,50823,50845,50880,50896,50919,50957,50986,51007,51020,51062,51086,51106,51156,51188,51212,51234,51260,51317,51343,51385,51415,51448,51467,51497,51538,51570,51597,51618,51640,51660,51706,51736,51750,51766,51794,51844,51900,52236,52286,52382,52442,52524,52673,52698,52753,52798,52873,52955,53187,53242,53281,53345,53403,53470,53520,53589,53659,53736,53769,54000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
