itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/1/2940,3,,799503,0,0,0,,,,,,,,,,,,,,
1/1/2940,4,,799484,0,0,0,,,,,,,,,,,,,,
1/1/2940,5,,799504,0,0,0,,,,,,,,,,,,,,
1/1/2940,6,,799505,0,0,0,,,,,,,,,,,,,,
1/1/2940,7,,799506,0,0,0,,,,,,,,,,,,,,
1/1/2940,8,,799507,0,0,0,,,,,,,,,,,,,,
1/1/2940,9,,799508,0,0,0,,,,,,,,,,,,,,
1/1/2940,10,,799509,0,0,0,,,,,,,,,,,,,,
1/1/2940,11,,799510,0,0,0,,,,,,,,,,,,,,
1/1/2940,12,,799511,0,0,0,,,,,,,,,,,,,,
1/1/2940,13,,2735486,0,0,0,,,,,,,,,,,,,,
1/1/2940,14,,2735487,0,0,0,,,,,,,,,,,,,,
1/1/2940,15,,799512,0,0,0,,,,,,,,,,,,,,
1/1/2940,16,,2735488,0,0,0,,,,,,,,,,,,,,
1/1/2940,17,,799513,0,0,0,,,,,,,,,,,,,,
1/1/2940,18,,799514,0,0,0,,,,,,,,,,,,,,
1/1/2940,19,,2735489,0,0,0,,,,,,,,,,,,,,
1/1/2940,20,,799515,0,0,0,,,,,,,,,,,,,,
1/1/2940,21,,2735490,0,0,0,,,,,,,,,,,,,,
1/1/2940,22,,799516,0,0,0,,,,,,,,,,,,,,
1/1/2940,23,,2735491,0,0,0,,,,,,,,,,,,,,
1/1/2940,24,,799517,0,0,0,,,,,,,,,,,,,,
1/1/2940,25,,799331,0,0,0,,,,,,,,,,,,,,
1/1/2940,26,,799518,0,0,0,,,,,,,,,,,,,,
1/1/2940,27,,2735492,0,0,0,,,,,,,,,,,,,,
1/1/2940,28,,799288,0,0,0,,,,,,,,,,,,,,
1/1/2940,29,,799180,0,0,1,,,,,,,,,,,,,,
1/1/2934,1,,799265,0,0,1,,,,,,,,,,,,,,
1/1/2934,2,,799267,0,0,0,,,,,,,,,,,,,,
1/1/2934,3,,799268,0,0,0,,,,,,,,,,,,,,
1/1/2934,4,,799270,0,0,0,,,,,,,,,,,,,,
1/1/2934,5,,799271,0,0,0,,,,,,,,,,,,,,
1/1/2934,6,,2738223,0,0,0,,,,,,,,,,,,,,
1/1/2934,7,,2738222,0,0,0,,,,,,,,,,,,,,
1/1/2934,8,,2738221,0,0,0,,,,,,,,,,,,,,
1/1/2934,9,,799258,0,0,0,,,,,,,,,,,,,,
1/1/2934,10,,2738225,0,0,0,,,,,,,,,,,,,,
1/1/2934,11,,2738224,0,0,0,,,,,,,,,,,,,,
1/1/2934,12,,799272,0,0,0,,,,,,,,,,,,,,
1/1/2934,13,,799273,0,0,0,,,,,,,,,,,,,,
1/1/2934,14,,799274,0,0,0,,,,,,,,,,,,,,
1/1/2934,15,,799275,0,0,0,,,,,,,,,,,,,,
1/1/2934,16,,2738226,0,0,0,,,,,,,,,,,,,,
1/1/2934,17,,2738227,0,0,0,,,,,,,,,,,,,,
1/1/2934,18,,799276,0,0,0,,,,,,,,,,,,,,
1/1/2934,19,,799277,0,0,0,,,,,,,,,,,,,,
1/1/2934,20,,799278,0,0,0,,,,,,,,,,,,,,
1/1/2934,21,,799279,0,0,0,,,,,,,,,,,,,,
1/1/2934,22,,799280,0,0,0,,,,,,,,,,,,,,
1/1/2934,23,,799281,0,0,0,,,,,,,,,,,,,,
1/1/2934,24,,799282,0,0,0,,,,,,,,,,,,,,
1/1/2934,25,,799283,0,0,0,,,,,,,,,,,,,,
1/1/2934,26,,799284,0,0,0,,,,,,,,,,,,,,
1/1/2934,27,,799285,0,0,0,,,,,,,,,,,,,,
1/1/2934,28,,799286,0,0,0,,,,,,,,,,,,,,
1/1/2934,29,,2738228,0,0,0,,,,,,,,,,,,,,
1/1/2934,30,,799518,0,0,0,,,,,,,,,,,,,,
1/1/2934,31,,799287,0,0,0,,,,,,,,,,,,,,
1/1/2934,32,,799390,0,0,0,,,,,,,,,,,,,,
1/1/2934,33,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2934,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2934,2,,799240,0,0,0,,,,,,,,,,,,,,
1/0/2934,3,,799241,0,0,0,,,,,,,,,,,,,,
1/0/2934,4,,799242,0,0,0,,,,,,,,,,,,,,
1/0/2934,5,,799243,0,0,0,,,,,,,,,,,,,,
1/0/2934,6,,799244,0,0,0,,,,,,,,,,,,,,
1/0/2934,7,,799245,0,0,0,,,,,,,,,,,,,,
1/0/2934,8,,799246,0,0,0,,,,,,,,,,,,,,
1/0/2934,9,,799247,0,0,0,,,,,,,,,,,,,,
1/0/2934,10,,799248,0,0,0,,,,,,,,,,,,,,
1/0/2934,11,,799249,0,0,0,,,,,,,,,,,,,,
1/0/2934,12,,799250,0,0,0,,,,,,,,,,,,,,
1/0/2934,13,,799251,0,0,0,,,,,,,,,,,,,,
1/0/2934,14,,799252,0,0,0,,,,,,,,,,,,,,
1/0/2934,15,,799253,0,0,0,,,,,,,,,,,,,,
1/0/2934,16,,799254,0,0,0,,,,,,,,,,,,,,
1/0/2934,17,,799255,0,0,0,,,,,,,,,,,,,,
1/0/2934,18,,799256,0,0,0,,,,,,,,,,,,,,
1/0/2934,19,,799257,0,0,0,,,,,,,,,,,,,,
1/0/2934,20,,799258,0,0,0,,,,,,,,,,,,,,
1/0/2934,21,,799259,0,0,0,,,,,,,,,,,,,,
1/0/2934,22,,799260,0,0,0,,,,,,,,,,,,,,
1/0/2934,23,,799261,0,0,0,,,,,,,,,,,,,,
1/0/2934,24,,799262,0,0,0,,,,,,,,,,,,,,
1/0/2934,25,,799263,0,0,0,,,,,,,,,,,,,,
1/0/2934,26,,2734706,0,0,0,,,,,,,,,,,,,,
1/0/2934,27,,799265,0,0,1,,,,,,,,,,,,,,
1/0/2935,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2935,2,,799307,0,0,0,,,,,,,,,,,,,,
1/0/2935,3,,799308,0,0,0,,,,,,,,,,,,,,
1/0/2935,4,,799309,0,0,0,,,,,,,,,,,,,,
1/0/2935,5,,799310,0,0,0,,,,,,,,,,,,,,
1/0/2935,6,,799311,0,0,0,,,,,,,,,,,,,,
1/0/2935,7,,799312,0,0,0,,,,,,,,,,,,,,
1/0/2935,8,,799290,0,0,0,,,,,,,,,,,,,,
1/0/2935,9,,799291,0,0,0,,,,,,,,,,,,,,
1/0/2935,10,,799292,0,0,0,,,,,,,,,,,,,,
1/0/2935,11,,799293,0,0,0,,,,,,,,,,,,,,
1/0/2935,12,,799294,0,0,0,,,,,,,,,,,,,,
1/0/2935,13,,799295,0,0,0,,,,,,,,,,,,,,
1/0/2935,14,,799296,0,0,0,,,,,,,,,,,,,,
1/0/2935,15,,799297,0,0,0,,,,,,,,,,,,,,
1/0/2935,16,,799298,0,0,0,,,,,,,,,,,,,,
1/0/2935,17,,799300,0,0,0,,,,,,,,,,,,,,
1/0/2935,18,,799876,0,0,0,,,,,,,,,,,,,,
1/0/2935,19,,799301,0,0,0,,,,,,,,,,,,,,
1/0/2935,20,,799313,0,0,0,,,,,,,,,,,,,,
1/0/2935,21,,799303,0,0,0,,,,,,,,,,,,,,
1/0/2935,22,,799304,0,0,0,,,,,,,,,,,,,,
1/0/2935,23,,799305,0,0,0,,,,,,,,,,,,,,
1/0/2935,24,,799306,0,0,1,,,,,,,,,,,,,,
1/0/2936,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2936,2,,799335,0,0,0,,,,,,,,,,,,,,
1/0/2936,3,,799336,0,0,0,,,,,,,,,,,,,,
1/0/2936,4,,799337,0,0,0,,,,,,,,,,,,,,
1/0/2936,5,,799338,0,0,0,,,,,,,,,,,,,,
1/0/2936,6,,799339,0,0,0,,,,,,,,,,,,,,
1/0/2936,7,,799340,0,0,0,,,,,,,,,,,,,,
1/0/2936,8,,799341,0,0,0,,,,,,,,,,,,,,
1/0/2936,9,,799342,0,0,0,,,,,,,,,,,,,,
1/0/2936,10,,799343,0,0,0,,,,,,,,,,,,,,
1/0/2936,11,,799344,0,0,0,,,,,,,,,,,,,,
1/0/2936,12,,799345,0,0,0,,,,,,,,,,,,,,
1/0/2936,13,,799346,0,0,0,,,,,,,,,,,,,,
1/0/2936,14,,799347,0,0,0,,,,,,,,,,,,,,
1/0/2936,15,,799348,0,0,0,,,,,,,,,,,,,,
1/0/2936,16,,2735481,0,0,0,,,,,,,,,,,,,,
1/0/2936,17,,799349,0,0,0,,,,,,,,,,,,,,
1/0/2936,18,,799351,0,0,0,,,,,,,,,,,,,,
1/0/2936,19,,2537977,0,0,0,,,,,,,,,,,,,,
1/0/2936,20,,799353,0,0,0,,,,,,,,,,,,,,
1/0/2936,21,,799354,0,0,0,,,,,,,,,,,,,,
1/0/2936,22,,799355,0,0,0,,,,,,,,,,,,,,
1/0/2936,23,,2558600,0,0,0,,,,,,,,,,,,,,
1/0/2936,24,,799356,0,0,0,,,,,,,,,,,,,,
1/0/2936,25,,799905,0,0,1,,,,,,,,,,,,,,
1/0/2937,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2937,2,,799913,0,0,0,,,,,,,,,,,,,,
1/0/2937,3,,799914,0,0,0,,,,,,,,,,,,,,
1/0/2937,4,,799915,0,0,0,,,,,,,,,,,,,,
1/0/2937,5,,799916,0,0,0,,,,,,,,,,,,,,
1/0/2937,6,,799917,0,0,0,,,,,,,,,,,,,,
1/0/2937,7,,799918,0,0,0,,,,,,,,,,,,,,
1/0/2937,8,,799919,0,0,0,,,,,,,,,,,,,,
1/0/2937,9,,799920,0,0,0,,,,,,,,,,,,,,
1/0/2937,10,,799921,0,0,0,,,,,,,,,,,,,,
1/0/2937,11,,799922,0,0,0,,,,,,,,,,,,,,
1/0/2937,12,,799923,0,0,0,,,,,,,,,,,,,,
1/0/2937,13,,799929,0,0,0,,,,,,,,,,,,,,
1/0/2937,14,,799930,0,0,0,,,,,,,,,,,,,,
1/0/2937,15,,799931,0,0,0,,,,,,,,,,,,,,
1/0/2937,16,,799932,0,0,0,,,,,,,,,,,,,,
1/0/2937,17,,799933,0,0,0,,,,,,,,,,,,,,
1/0/2937,18,,799934,0,0,0,,,,,,,,,,,,,,
1/0/2937,19,,799935,0,0,0,,,,,,,,,,,,,,
1/0/2937,20,,799936,0,0,1,,,,,,,,,,,,,,
1/1/2937,1,,799936,0,0,1,,,,,,,,,,,,,,
1/1/2937,2,,799352,0,0,0,,,,,,,,,,,,,,
1/1/2937,3,,799937,0,0,0,,,,,,,,,,,,,,
1/1/2937,4,,799943,0,0,0,,,,,,,,,,,,,,
1/1/2937,5,,799944,0,0,0,,,,,,,,,,,,,,
1/1/2937,6,,799945,0,0,0,,,,,,,,,,,,,,
1/1/2937,7,,799946,0,0,0,,,,,,,,,,,,,,
1/1/2937,8,,799947,0,0,0,,,,,,,,,,,,,,
1/1/2937,9,,799948,0,0,0,,,,,,,,,,,,,,
1/1/2937,10,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2938,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2938,2,,799181,0,0,0,,,,,,,,,,,,,,
1/0/2938,3,,799391,0,0,0,,,,,,,,,,,,,,
1/0/2938,4,,2740073,0,0,0,,,,,,,,,,,,,,
1/0/2938,5,,799392,0,0,0,,,,,,,,,,,,,,
1/0/2938,6,,807105,0,0,0,,,,,,,,,,,,,,
1/0/2938,7,,799394,0,0,0,,,,,,,,,,,,,,
1/0/2938,8,,799395,0,0,0,,,,,,,,,,,,,,
1/0/2938,9,,799396,0,0,0,,,,,,,,,,,,,,
1/0/2938,10,,799397,0,0,0,,,,,,,,,,,,,,
1/0/2938,11,,2740074,0,0,0,,,,,,,,,,,,,,
1/0/2938,12,,799398,0,0,0,,,,,,,,,,,,,,
1/0/2938,13,,799399,0,0,0,,,,,,,,,,,,,,
1/0/2938,14,,799400,0,0,0,,,,,,,,,,,,,,
1/0/2938,15,,799401,0,0,0,,,,,,,,,,,,,,
1/0/2938,16,,799402,0,0,0,,,,,,,,,,,,,,
1/0/2938,17,,799403,0,0,0,,,,,,,,,,,,,,
1/0/2938,18,,799404,0,0,0,,,,,,,,,,,,,,
1/0/2938,19,,799405,0,0,0,,,,,,,,,,,,,,
1/0/2938,20,,799407,0,0,0,,,,,,,,,,,,,,
1/0/2938,21,,799408,0,0,0,,,,,,,,,,,,,,
1/0/2938,22,,799409,0,0,0,,,,,,,,,,,,,,
1/0/2938,23,,799410,0,0,0,,,,,,,,,,,,,,
1/0/2938,24,,799411,0,0,1,,,,,,,,,,,,,,
1/0/2939,1,,799180,0,0,1,,,,,,,,,,,,,,
1/0/2939,2,,799181,0,0,0,,,,,,,,,,,,,,
1/0/2939,3,,799391,0,0,0,,,,,,,,,,,,,,
1/0/2939,4,,799392,0,0,0,,,,,,,,,,,,,,
1/0/2939,5,,799436,0,0,0,,,,,,,,,,,,,,
1/0/2939,6,,799437,0,0,0,,,,,,,,,,,,,,
1/0/2939,7,,799438,0,0,0,,,,,,,,,,,,,,
1/0/2939,8,,799439,0,0,0,,,,,,,,,,,,,,
1/0/2939,9,,799440,0,0,0,,,,,,,,,,,,,,
1/0/2939,10,,799441,0,0,0,,,,,,,,,,,,,,
1/0/2939,11,,799442,0,0,0,,,,,,,,,,,,,,
1/0/2939,12,,799443,0,0,0,,,,,,,,,,,,,,
1/0/2939,13,,799445,0,0,0,,,,,,,,,,,,,,
1/0/2939,14,,799446,0,0,0,,,,,,,,,,,,,,
1/0/2939,15,,799447,0,0,0,,,,,,,,,,,,,,
1/0/2939,16,,799448,0,0,1,,,,,,,,,,,,,,
2/1/3219,1,,799779,0,1,1,,,,,,,,,,,,,,
2/1/3219,2,,799180,0,0,1,,,,,,,,,,,,,,
3/0/3219,1,,799180,0,0,1,,,,,,,,,,,,,,
3/0/3219,2,,799779,1,0,1,,,,,,,,,,,,,,
2/0/2939,1,,799180,0,0,1,,,,,,,,,,,,,,
2/0/2939,2,,799436,0,0,0,,,,,,,,,,,,,,
2/0/2939,3,,799437,0,0,0,,,,,,,,,,,,,,
2/0/2939,4,,799438,0,0,0,,,,,,,,,,,,,,
2/0/2939,5,,799439,0,0,0,,,,,,,,,,,,,,
2/0/2939,6,,799440,0,0,0,,,,,,,,,,,,,,
2/0/2939,7,,799441,0,0,0,,,,,,,,,,,,,,
2/0/2939,8,,799442,0,0,0,,,,,,,,,,,,,,
2/0/2939,9,,799443,0,0,0,,,,,,,,,,,,,,
2/0/2939,10,,799444,0,0,0,,,,,,,,,,,,,,
2/0/2939,11,,799445,0,0,0,,,,,,,,,,,,,,
2/0/2939,12,,799446,0,0,0,,,,,,,,,,,,,,
2/0/2939,13,,799447,0,0,0,,,,,,,,,,,,,,
2/0/2939,14,,799448,0,0,1,,,,,,,,,,,,,,
1/1/2938,1,,799411,0,0,1,,,,,,,,,,,,,,
1/1/2938,2,,799412,0,0,0,,,,,,,,,,,,,,
1/1/2938,3,,799416,0,0,0,,,,,,,,,,,,,,
1/1/2938,4,,799413,0,0,0,,,,,,,,,,,,,,
1/1/2938,5,,799417,0,0,0,,,,,,,,,,,,,,
1/1/2938,6,,2740070,0,0,0,,,,,,,,,,,,,,
1/1/2938,7,,2740071,0,0,0,,,,,,,,,,,,,,
1/1/2938,8,,799418,0,0,0,,,,,,,,,,,,,,
1/1/2938,9,,799402,0,0,0,,,,,,,,,,,,,,
1/1/2938,10,,799420,0,0,0,,,,,,,,,,,,,,
1/1/2938,11,,799421,0,0,0,,,,,,,,,,,,,,
1/1/2938,12,,799422,0,0,0,,,,,,,,,,,,,,
1/1/2938,13,,799423,0,0,0,,,,,,,,,,,,,,
1/1/2938,14,,799424,0,0,0,,,,,,,,,,,,,,
1/1/2938,15,,799426,0,0,0,,,,,,,,,,,,,,
1/1/2938,16,,807106,0,0,0,,,,,,,,,,,,,,
1/1/2938,17,,799427,0,0,0,,,,,,,,,,,,,,
1/1/2938,18,,799428,0,0,0,,,,,,,,,,,,,,
1/1/2938,19,,799429,0,0,0,,,,,,,,,,,,,,
1/1/2938,20,,2740072,0,0,0,,,,,,,,,,,,,,
1/1/2938,21,,799333,0,0,0,,,,,,,,,,,,,,
1/1/2938,22,,799334,0,0,0,,,,,,,,,,,,,,
1/1/2938,23,,799180,0,0,1,,,,,,,,,,,,,,
1/1/2939,1,,799448,0,0,1,,,,,,,,,,,,,,
1/1/2939,2,,799449,0,0,0,,,,,,,,,,,,,,
1/1/2939,3,,799450,0,0,0,,,,,,,,,,,,,,
1/1/2939,4,,799451,0,0,0,,,,,,,,,,,,,,
1/1/2939,5,,799452,0,0,0,,,,,,,,,,,,,,
1/1/2939,6,,799453,0,0,0,,,,,,,,,,,,,,
1/1/2939,7,,799454,0,0,0,,,,,,,,,,,,,,
1/1/2939,8,,799455,0,0,0,,,,,,,,,,,,,,
1/1/2939,9,,799456,0,0,0,,,,,,,,,,,,,,
1/1/2939,10,,2740116,0,0,0,,,,,,,,,,,,,,
1/1/2939,11,,799457,0,0,0,,,,,,,,,,,,,,
1/1/2939,12,,799429,0,0,0,,,,,,,,,,,,,,
1/1/2939,13,,2740072,0,0,0,,,,,,,,,,,,,,
1/1/2939,14,,799333,0,0,0,,,,,,,,,,,,,,
1/1/2939,15,,799334,0,0,0,,,,,,,,,,,,,,
1/1/2939,16,,799180,0,0,1,,,,,,,,,,,,,,
1/1/2941,1,,799554,0,0,1,,,,,,,,,,,,,,
1/1/2941,2,,799555,0,0,0,,,,,,,,,,,,,,
1/1/2941,3,,799556,0,0,0,,,,,,,,,,,,,,
1/1/2941,4,,799557,0,0,0,,,,,,,,,,,,,,
1/1/2941,5,,799558,0,0,0,,,,,,,,,,,,,,
1/1/2941,6,,799559,0,0,0,,,,,,,,,,,,,,
1/1/2941,7,,799560,0,0,0,,,,,,,,,,,,,,
1/1/2941,8,,799536,0,0,0,,,,,,,,,,,,,,
1/1/2941,9,,799561,0,0,0,,,,,,,,,,,,,,
1/1/2941,10,,799563,0,0,0,,,,,,,,,,,,,,
1/1/2941,11,,799564,0,0,0,,,,,,,,,,,,,,
1/1/2941,12,,2740144,0,0,0,,,,,,,,,,,,,,
1/1/2941,13,,799565,0,0,0,,,,,,,,,,,,,,
1/1/2941,14,,799320,0,0,0,,,,,,,,,,,,,,
1/1/2941,15,,799321,0,0,0,,,,,,,,,,,,,,
1/1/2941,16,,799567,0,0,0,,,,,,,,,,,,,,
1/1/2941,17,,799568,0,0,0,,,,,,,,,,,,,,
1/1/2941,18,,799569,0,0,0,,,,,,,,,,,,,,
1/1/2941,19,,799523,0,0,0,,,,,,,,,,,,,,
1/1/2941,20,,799571,0,0,0,,,,,,,,,,,,,,
1/1/2941,21,,799572,0,0,0,,,,,,,,,,,,,,
1/1/2941,22,,2735492,0,0,0,,,,,,,,,,,,,,
1/1/2941,23,,799183,0,0,0,,,,,,,,,,,,,,
1/1/2941,24,,799390,0,0,0,,,,,,,,,,,,,,
1/1/2941,25,,799180,0,0,1,,,,,,,,,,,,,,
2/0/2938,1,,799180,0,0,1,,,,,,,,,,,,,,
2/0/2938,2,,799391,0,0,0,,,,,,,,,,,,,,
2/0/2938,3,,799392,0,0,0,,,,,,,,,,,,,,
2/0/2938,4,,807105,0,0,0,,,,,,,,,,,,,,
2/0/2938,5,,799394,0,0,0,,,,,,,,,,,,,,
2/0/2938,6,,799395,0,0,0,,,,,,,,,,,,,,
2/0/2938,7,,799396,0,0,0,,,,,,,,,,,,,,
2/0/2938,8,,2740074,0,0,0,,,,,,,,,,,,,,
2/0/2938,9,,799398,0,0,0,,,,,,,,,,,,,,
2/0/2938,10,,799399,0,0,0,,,,,,,,,,,,,,
2/0/2938,11,,799400,0,0,0,,,,,,,,,,,,,,
2/0/2938,12,,799401,0,0,0,,,,,,,,,,,,,,
2/0/2938,13,,799402,0,0,0,,,,,,,,,,,,,,
2/0/2938,14,,799403,0,0,0,,,,,,,,,,,,,,
2/0/2938,15,,799404,0,0,0,,,,,,,,,,,,,,
2/0/2938,16,,799405,0,0,0,,,,,,,,,,,,,,
2/0/2938,17,,799407,0,0,0,,,,,,,,,,,,,,
2/0/2938,18,,799408,0,0,0,,,,,,,,,,,,,,
2/0/2938,19,,799409,0,0,0,,,,,,,,,,,,,,
2/0/2938,20,,799410,0,0,0,,,,,,,,,,,,,,
2/0/2938,21,,799411,0,0,1,,,,,,,,,,,,,,
2/1/2939,1,,799411,0,0,1,,,,,,,,,,,,,,
2/1/2939,2,,799417,0,0,0,,,,,,,,,,,,,,
2/1/2939,3,,799418,0,0,0,,,,,,,,,,,,,,
2/1/2939,4,,799449,0,0,0,,,,,,,,,,,,,,
2/1/2939,5,,799450,0,0,0,,,,,,,,,,,,,,
2/1/2939,6,,799451,0,0,0,,,,,,,,,,,,,,
2/1/2939,7,,799452,0,0,0,,,,,,,,,,,,,,
2/1/2939,8,,799453,0,0,0,,,,,,,,,,,,,,
2/1/2939,9,,799454,0,0,0,,,,,,,,,,,,,,
2/1/2939,10,,799455,0,0,0,,,,,,,,,,,,,,
2/1/2939,11,,799456,0,0,0,,,,,,,,,,,,,,
2/1/2939,12,,799457,0,0,0,,,,,,,,,,,,,,
2/1/2939,13,,799458,0,0,0,,,,,,,,,,,,,,
2/1/2939,14,,799459,0,0,0,,,,,,,,,,,,,,
2/1/2939,15,,799460,0,0,0,,,,,,,,,,,,,,
2/1/2939,16,,799461,0,0,0,,,,,,,,,,,,,,
2/1/2939,17,,799462,0,0,0,,,,,,,,,,,,,,
2/1/2939,18,,799463,0,0,0,,,,,,,,,,,,,,
2/1/2939,19,,799180,0,0,1,,,,,,,,,,,,,,
1/0/19314,1,,2751431,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
1/0/19314,2,,2751430,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
1/0/19314,3,,2751432,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
1/0/19314,4,,area_263,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
2/0/19314,1,,area_263,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
2/0/19314,2,,area_409,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
3/0/19314,1,,area_408,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
3/0/19314,2,,2751431,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
3/0/19314,3,,area_263,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19314,booking_route_19314,,
1/0/19024,1,,2751426,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19024,booking_route_19024,,
1/0/19024,2,,2752324,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19024,booking_route_19024,,
1/0/19024,3,,2751426,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19024,booking_route_19024,,
2/0/19024,1,,2751426,2,2,0,,,,,,,1,25.00,1,45.00,booking_route_19024,booking_route_19024,,
1/0/3222,1,,807049,0,0,1,,,,,,,,,,,,,,
1/0/3222,2,,807047,0,0,0,,,,,,,,,,,,,,
1/0/3222,3,,807054,0,0,0,,,,,,,,,,,,,,
1/0/3222,4,,807055,0,0,0,,,,,,,,,,,,,,
1/0/3222,5,,807057,0,0,0,,,,,,,,,,,,,,
1/0/3222,6,,807058,2,3,0,,,,,,,,,,,,,,
1/0/3222,7,,807056,0,0,0,,,,,,,,,,,,,,
1/0/3222,8,,807053,0,0,1,,,,,,,,,,,,,,
1/0/3222,9,,807050,0,0,0,,,,,,,,,,,,,,
1/0/3222,10,,807052,2,3,0,,,,,,,,,,,,,,
1/0/3222,11,,807051,2,3,0,,,,,,,,,,,,,,
1/0/3222,12,,807046,2,3,0,,,,,,,,,,,,,,
1/0/3222,13,,807048,2,3,0,,,,,,,,,,,,,,
1/0/3222,14,,2729430,2,3,0,,,,,,,,,,,,,,
1/0/3222,15,,807049,0,0,1,,,,,,,,,,,,,,
