trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1343518_b_29144_tn_4,13:07:58,13:07:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:08:08,13:08:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:08:42,13:08:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:08:51,13:08:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:09:11,13:09:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:09:25,13:09:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:09:38,13:09:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:09:48,13:09:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:09:55,13:09:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:10:19,13:10:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:10:30,13:10:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:10:55,13:10:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:11:26,13:11:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:12:00,13:12:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:12:06,13:12:06,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:12:44,13:12:44,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:13:11,13:13:11,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:13:17,13:13:17,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:13:30,13:13:30,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:13:37,13:13:37,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:14:05,13:14:05,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:14:23,13:14:23,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:14:35,13:14:35,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:15:10,13:15:10,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:15:17,13:15:17,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:15:38,13:15:38,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:00,13:16:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:07,13:16:07,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:20,13:16:20,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:29,13:16:29,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:42,13:16:42,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:48,13:16:48,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:16:59,13:16:59,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:17:16,13:17:16,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:17:23,13:17:23,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:17:34,13:17:34,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:17:41,13:17:41,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:18:31,13:18:31,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:15,13:19:15,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:22,13:19:22,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:29,13:19:29,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:31,13:19:31,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:35,13:19:35,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:49,13:19:49,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:53,13:19:53,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:19:56,13:19:56,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:20:00,13:20:00,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:20:04,13:20:04,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:20:10,13:20:10,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:20:14,13:20:14,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:23:05,13:23:05,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:23:26,13:23:26,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:23:37,13:23:37,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:23:50,13:23:50,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:24:07,13:24:07,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:24:19,13:24:19,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:24:32,13:24:32,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:25:03,13:25:03,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:25:20,13:25:20,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:25:26,13:25:26,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:25:37,13:25:37,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:26:00,13:26:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:27:12,13:27:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:28:19,13:28:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:29:03,13:29:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:30:35,13:30:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:31:43,13:31:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:32:33,13:32:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:33:28,13:33:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:34:16,13:34:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:35:00,13:35:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:35:54,13:35:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:36:39,13:36:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:37:43,13:37:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:39:16,13:39:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:39:58,13:39:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:41:16,13:41:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:42:31,13:42:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:43:22,13:43:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:43:51,13:43:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_4,13:45:00,13:45:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:00:00,15:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:01:35,15:01:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:01:54,15:01:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:02:17,15:02:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:02:38,15:02:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:03:02,15:03:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:03:14,15:03:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:03:32,15:03:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:03:43,15:03:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:04:04,15:04:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:04:26,15:04:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:05:07,15:05:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:05:15,15:05:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:05:46,15:05:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:06:00,15:06:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:06:14,15:06:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:06:33,15:06:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:06:51,15:06:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:07:19,15:07:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:07:31,15:07:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:07:40,15:07:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:07:58,15:07:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:08:08,15:08:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:08:42,15:08:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:08:51,15:08:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:09:11,15:09:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:09:25,15:09:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:09:38,15:09:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:09:48,15:09:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:09:55,15:09:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:10:19,15:10:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:10:30,15:10:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:10:55,15:10:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:11:26,15:11:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:12:00,15:12:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:12:06,15:12:06,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:12:44,15:12:44,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:13:11,15:13:11,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:13:17,15:13:17,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:13:30,15:13:30,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:13:37,15:13:37,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:14:05,15:14:05,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:14:23,15:14:23,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:14:35,15:14:35,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:15:10,15:15:10,799722,45,,0,0,9975.48695919225,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:15:17,15:15:17,799723,46,,0,0,10083.1317962755,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:15:38,15:15:38,799724,47,,0,0,10384.8403056884,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:00,15:16:00,799725,48,,0,0,10697.2299234372,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:07,15:16:07,799726,49,,1,0,10830.7827106438,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:20,15:16:20,799727,50,,1,0,11069.273237197,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:29,15:16:29,799728,51,,1,0,11240.7031784422,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:42,15:16:42,799729,52,,1,0,11483.7243854944,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:48,15:16:48,799730,53,,1,0,11606.1439441351,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:16:59,15:16:59,799731,54,,1,0,11802.1018231717,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:17:16,15:17:16,799732,55,,1,0,12118.5732789305,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:17:23,15:17:23,799733,56,,1,0,12246.7159301297,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:17:34,15:17:34,799734,57,,1,0,12457.601486656,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:17:41,15:17:41,799735,58,,1,0,12595.4429349614,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:18:31,15:18:31,799736,59,,1,0,13516.0476837943,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:15,15:19:15,799737,60,,1,0,14340.1219694194,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:22,15:19:22,799738,61,,1,0,14470.2959604716,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:29,15:19:29,799739,62,,1,0,14586.6136235227,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:31,15:19:31,799740,63,,1,0,14639.350095446,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:35,15:19:35,799741,64,,1,0,14709.0999623044,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:49,15:19:49,799742,65,,1,0,14966.9903395499,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:53,15:19:53,799743,66,,1,0,15040.8756636047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:19:56,15:19:56,799744,67,,1,0,15104.2957562515,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:20:00,15:20:00,799745,68,,1,0,15170.564518887,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:20:04,15:20:04,799746,69,,1,0,15240.9817668206,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:20:10,15:20:10,799747,70,,1,0,15358.1319250204,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:20:14,15:20:14,799748,71,,1,0,15440.7297569503,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:23:05,15:23:05,799749,72,,1,0,18593.4124169469,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:23:26,15:23:26,799750,73,,1,0,18998.0608728319,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:23:37,15:23:37,799751,74,,1,0,19203.8884424304,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:23:50,15:23:50,799752,75,,1,0,19453.9415137493,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:24:07,15:24:07,799753,76,,1,0,19758.501305128,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:24:19,15:24:19,799754,77,,1,0,19994.2075684154,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:24:32,15:24:32,799755,78,,1,0,20231.9677548987,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:25:03,15:25:03,799756,79,,1,0,20799.5439270379,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:25:20,15:25:20,799757,80,,1,0,21120.527555064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:25:26,15:25:26,799758,81,,1,0,21222.9908343951,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:25:37,15:25:37,799759,82,,1,0,21431.633883914,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:26:00,15:26:00,799760,83,,1,0,21849.4776188917,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:27:12,15:27:12,799761,84,,1,0,22114.2718091471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:28:19,15:28:19,799762,85,,1,0,22357.2761190255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:29:03,15:29:03,799763,86,,1,0,22518.3400520903,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:30:35,15:30:35,799764,87,,1,0,22852.0675310223,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:31:43,15:31:43,799765,88,,1,0,23099.4558064487,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:32:33,15:32:33,799766,89,,1,0,23280.2472745557,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:33:28,15:33:28,799767,90,,1,0,23480.010659812,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:34:16,15:34:16,799768,91,,1,0,23652.9701076255,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:35:00,15:35:00,799769,92,,1,0,23813.6653125543,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:35:54,15:35:54,799770,93,,1,0,24011.097962826,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:36:39,15:36:39,799771,94,,1,0,24173.8096805041,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:37:43,15:37:43,799772,95,,1,0,24408.7201780696,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:39:16,15:39:16,799773,96,,1,0,24745.2179432857,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:39:58,15:39:58,799774,97,,1,0,24899.9264571357,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:41:16,15:41:16,799775,98,,1,0,25181.3515958721,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:42:31,15:42:31,799776,99,,1,0,25454.9156551776,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:43:22,15:43:22,799777,100,,1,0,25641.85811981,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:43:51,15:43:51,799778,101,,1,0,25745.2771244416,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_5,15:45:00,15:45:00,799779,102,,1,0,25994.54355814,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:00:00,17:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:01:35,17:01:35,799182,2,,0,0,958.427872335314,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:01:54,17:01:54,2735492,3,,0,0,1147.81752285791,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:02:17,17:02:17,799913,4,,0,0,1380.19348502021,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:02:38,17:02:38,799186,5,,0,0,1588.74655109047,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:03:02,17:03:02,799187,6,,0,0,1829.5406976211,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:03:14,17:03:14,799188,7,,0,0,1947.96566273845,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:03:32,17:03:32,799189,8,,0,0,2128.03542550058,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:03:43,17:03:43,799190,9,,0,0,2243.10180672396,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:04:04,17:04:04,799191,10,,0,0,2454.93932234385,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:04:26,17:04:26,804150,11,,0,0,2672.69546766524,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:05:07,17:05:07,799194,12,,0,0,3086.05503258936,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:05:15,17:05:15,799195,13,,0,0,3160.90404291979,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:05:46,17:05:46,799196,14,,0,0,3473.0305875435,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:06:00,17:06:00,799197,15,,0,0,3618.13435646027,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:06:14,17:06:14,799198,16,,0,0,3753.71062870481,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:06:33,17:06:33,799199,17,,0,0,3939.85664342471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:06:51,17:06:51,799200,18,,0,0,4120.47250657141,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:07:19,17:07:19,2558946,19,,0,0,4403.55822392685,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:07:31,17:07:31,799201,20,,0,0,4524.13366819425,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:07:40,17:07:40,799202,21,,0,0,4612.83088521642,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:07:58,17:07:58,799203,22,,0,0,4799.36329654064,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:08:08,17:08:08,799204,23,,0,0,4899.11596412163,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:08:42,17:08:42,799701,24,,0,0,5239.39904634426,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:08:51,17:08:51,799702,25,,0,0,5322.37634827974,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:09:11,17:09:11,799703,26,,0,0,5528.01953550318,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:09:25,17:09:25,799704,27,,0,0,5662.8031106996,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:09:38,17:09:38,799705,28,,0,0,5793.0401997078,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:09:48,17:09:48,799706,29,,0,0,5897.02774605203,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:09:55,17:09:55,799707,30,,0,0,5970.01523969036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:10:19,17:10:19,799708,31,,0,0,6205.74183491668,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:10:30,17:10:30,799709,32,,0,0,6323.43774894522,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:10:55,17:10:55,799710,33,,0,0,6575.61252695535,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:11:26,17:11:26,799711,34,,0,0,6881.12653581629,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:12:00,17:12:00,807112,35,,0,0,7217.28387787036,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:12:06,17:12:06,799713,36,,0,0,7311.95228051698,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:12:44,17:12:44,799714,37,,0,0,7859.58180824316,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:13:11,17:13:11,799715,38,,0,0,8261.03006719401,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:13:17,17:13:17,799716,39,,0,0,8346.45142950283,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:13:30,17:13:30,799717,40,,0,0,8533.82483065155,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:13:37,17:13:37,799718,41,,0,0,8627.27196341482,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:14:05,17:14:05,799719,42,,0,0,9041.48578770471,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:14:23,17:14:23,799720,43,,0,0,9298.26315698302,0,1,1,,,,,,,,,
t_1343518_b_29144_tn_6,17:14:35,17:14:35,799721,44,,0,0,9468.42267004906,0,1,1,,,,,,,,,
